date,pnl_rs
2026-03-08,401205.74999999994
2026-03-09,608970.6666666666
2026-03-10,590784.5833333334
2026-03-11,561156.0833333333
2026-03-12,729121.5
2026-03-13,763485.4166666666
2026-03-14,761837.9166666666
2026-03-15,803399.75
2026-03-16,804642.9166666667
2026-03-17,752689.4999999999
2026-03-18,639294.4166666666
2026-03-19,532147.5833333335
2026-03-20,390386.2499999999
2026-03-21,327486.3333333334
2026-03-22,247920.08333333334
2026-03-23,339120.5833333334
2026-03-24,367023.83333333326
2026-03-25,463285.0
2026-03-26,658038.6666666667
2026-03-27,560500.5
2026-03-28,507894.1666666666
2026-03-29,326598.49999999994
2026-03-30,805450.4999999999
2026-03-31,823870.6666666666
2026-04-01,712726.7500000001
2026-04-02,718948.25
2026-04-03,534797.25
2026-04-04,589410.3333333331
2026-04-05,386977.74999999994
2026-04-06,368535.6666666667
2026-04-07,320277.25
2026-04-08,317069.0
2026-04-09,456079.41666666674
2026-04-10,674755.9166666666
2026-04-11,786700.0
2026-04-12,567363.8333333333
2026-04-13,913765.5833333334
2026-04-14,914450.4166666666
2026-04-15,879931.5
2026-04-16,932719.6666666666
2026-04-17,947936.0
2026-04-18,830221.3333333334
2026-04-19,929783.0833333334
2026-04-20,840807.6666666666
2026-04-21,841015.5
2026-04-22,861620.0833333334
2026-04-23,870871.0
2026-04-24,807917.0
2026-04-25,825307.25
2026-04-26,884754.75
2026-04-27,787755.1666666667
2026-04-28,815423.0
2026-04-29,839376.75
2026-04-30,847247.0
2026-05-01,939187.1666666666
2026-05-02,971639.1666666666
2026-05-03,402458.58333333343
2026-05-04,464063.4166666667
2026-05-05,736317.1666666667
2026-05-06,937007.6666666667
2026-05-07,846856.3333333333
2026-05-08,868580.8333333334
2026-05-09,853372.4166666667
2026-05-10,600129.4166666667
2026-05-11,851725.9166666667
2026-05-12,850668.9166666666
2026-05-13,848863.25
2026-05-14,826354.75
2026-05-15,827960.5833333334
2026-05-16,820689.3333333334
2026-05-17,895983.0
2026-05-18,838394.9166666666
2026-05-19,831511.0833333334
2026-05-20,831625.5833333334
2026-05-21,826785.5833333334
2026-05-22,790671.5833333333
2026-05-23,782205.0
2026-05-24,837790.75
2026-05-25,794465.0833333334
2026-05-26,785494.9166666667
2026-05-27,781595.9166666666
2026-05-28,781541.5833333333
2026-05-29,839874.8333333333
2026-05-30,947498.9166666666
2026-05-31,689976.4166666666
2026-06-01,854795.4166666666
2026-06-02,836876.3333333334
2026-06-03,828025.8333333333
2026-06-04,854859.1666666667
2026-06-05,862881.0
2026-06-06,879400.75
2026-06-07,893019.25
2026-06-08,891242.75
2026-06-09,893057.0
2026-06-10,869124.5833333333
2026-06-11,872726.0
2026-06-12,885047.6666666666
2026-06-13,757149.2500000001
2026-06-14,573158.4166666665
2026-06-15,877079.9166666667
2026-06-16,878191.3333333333
2026-06-17,890731.4166666666
2026-06-18,825240.5
2026-06-19,838970.0833333334
2026-06-20,816253.0
2026-06-21,890774.25
2026-06-22,847956.1666666667
2026-06-23,867998.0
2026-06-24,883757.6666666666
2026-06-25,838000.8333333333
2026-06-26,888301.1666666666
2026-06-27,851439.75
2026-06-28,890751.8333333334
2026-06-29,821298.3333333333
2026-06-30,857475.0
2026-07-01,890729.5
2026-07-02,892004.8333333334
2026-07-03,807252.2500000001
2026-07-04,895407.2499999999
2026-07-05,483523.0833333333
2026-07-06,878553.5
2026-07-07,531920.75
2026-07-08,808960.0833333333
2026-07-09,782507.0
2026-07-10,879500.0833333334
2026-07-11,911141.0
2026-07-12,420661.33333333326
2026-07-13,867961.5833333333
2026-07-14,860935.9166666667
2026-07-15,850804.9166666666
2026-07-16,770885.0833333334
2026-07-17,802378.8333333333
2026-07-18,805620.8333333333
2026-07-19,852227.0833333333
2026-07-20,815480.6666666667
2026-07-21,823101.5833333333
2026-07-22,838257.5
2026-07-23,833029.3333333334
2026-07-24,846895.0833333334
2026-07-25,842406.5
2026-07-26,890399.1666666666
2026-07-27,823666.0833333333
2026-07-28,861105.25
2026-07-29,865333.0833333333
2026-07-30,888439.4166666666
2026-07-31,872170.9166666666
2026-08-01,854868.25
2026-08-02,824391.5833333333
2026-08-03,830978.9166666666
2026-08-04,827111.25
2026-08-05,852670.25
2026-08-06,840116.3333333334
2026-08-07,867101.0833333333
2026-08-08,887220.6666666666
2026-08-09,436127.9166666667
2026-08-10,870843.25
2026-08-11,877647.25
2026-08-12,839406.25
2026-08-13,828844.0833333334
2026-08-14,867167.5
2026-08-15,655259.8333333333
2026-08-16,350270.75
2026-08-17,886459.3333333334
2026-08-18,880774.5
2026-08-19,872815.1666666666
2026-08-20,882679.9166666666
2026-08-21,848248.8333333333
2026-08-22,830549.8333333333
2026-08-23,865506.1666666667
2026-08-24,809832.75
2026-08-25,809861.5833333333
2026-08-26,796909.75
2026-08-27,803078.0
2026-08-28,828961.4166666666
