date,savings_rs
2025-07-28,178576.00000000003
2025-07-29,148050.00000000006
2025-07-30,368330.00000000006
2025-07-31,395209.75
2025-08-01,387395.9166666666
2025-08-02,405963.0833333333
2025-08-03,196433.83333333337
2025-08-04,389562.1666666667
2025-08-05,441432.5833333333
2025-08-06,397399.6666666667
2025-08-07,442540.83333333326
2025-08-08,395046.5833333334
2025-08-09,408644.75
2025-08-10,152728.75
2025-08-11,406083.3333333334
2025-08-12,398588.5833333333
2025-08-13,410149.1666666667
2025-08-14,409957.0833333333
2025-08-15,215247.1666666667
2025-08-16,434217.1666666667
2025-08-17,236465.91666666663
2025-08-18,409291.4166666666
2025-08-19,418004.0833333334
2025-08-20,451202.75
2025-08-21,397564.5
2025-08-22,410691.6666666667
2025-08-23,397115.5
2025-08-24,165234.83333333334
2025-08-25,399724.8333333334
2025-08-26,360248.1666666666
2025-08-27,455840.0833333333
2025-08-28,449673.49999999994
2025-08-29,469983.1666666667
2025-08-30,462532.6666666667
2025-08-31,186120.16666666666
2025-09-01,449940.83333333326
2025-09-02,433577.3333333334
2025-09-03,404363.5833333334
2025-09-04,404392.4166666667
2025-09-05,363487.25
2025-09-06,416478.25
2025-09-07,182720.0
2025-09-08,383938.3333333333
2025-09-09,396680.5
2025-09-10,403360.4166666666
2025-09-11,400529.5833333333
2025-09-12,416623.83333333326
2025-09-13,418117.1666666667
2025-09-14,222616.91666666666
2025-09-15,438710.75
2025-09-16,452500.5833333334
2025-09-17,472514.6666666666
2025-09-18,441762.3333333333
2025-09-19,433893.0833333334
2025-09-20,413835.6666666666
2025-09-21,155756.75
2025-09-22,398608.25
2025-09-23,433074.5
2025-09-24,322078.08333333326
2025-09-25,413662.0833333333
2025-09-26,417303.75000000006
2025-09-27,440401.6666666666
2025-09-28,199842.91666666663
2025-09-29,409092.5
2025-09-30,290193.5833333333
2025-10-01,406071.8333333333
2025-10-02,117832.08333333334
2025-10-03,279042.0833333333
2025-10-04,411132.25
2025-10-05,144183.25000000006
2025-10-06,371715.33333333343
2025-10-07,470189.25
2025-10-08,463879.0
2025-10-09,451404.5833333334
2025-10-10,490007.8333333333
2025-10-11,454097.6666666666
2025-10-12,228603.91666666666
2025-10-13,444392.8333333333
2025-10-14,452316.25000000006
2025-10-15,418333.25000000006
2025-10-16,420728.4166666666
2025-10-17,417241.5833333334
2025-10-18,378638.3333333334
2025-10-19,211351.58333333337
2025-10-20,165725.41666666666
2025-10-21,186978.25
2025-10-22,131811.0
2025-10-23,187386.16666666663
2025-10-24,218591.91666666666
2025-10-25,182138.74999999997
2025-10-26,145862.66666666666
2025-10-27,187897.5
2025-10-28,203419.58333333328
2025-10-29,146458.66666666666
2025-10-30,165469.8333333333
2025-10-31,255798.00000000006
2025-11-01,423571.24999999994
2025-11-02,368163.99999999994
2025-11-03,399396.3333333334
2025-11-04,431299.74999999994
2025-11-05,440822.50000000006
2025-11-06,434912.1666666667
2025-11-07,453975.5833333334
2025-11-08,425036.41666666674
2025-11-09,218012.08333333328
2025-11-10,406234.5833333333
2025-11-11,448849.1666666667
2025-11-12,421166.25000000006
2025-11-13,253137.49999999994
2025-11-14,420459.3333333333
2025-11-15,425099.5
2025-11-16,157327.0833333333
2025-11-17,413821.75
2025-11-18,424705.5
2025-11-19,425723.8333333334
2025-11-20,423434.75
2025-11-21,425672.3333333333
2025-11-22,419155.0833333334
2025-11-23,167270.24999999994
2025-11-24,413000.1666666667
2025-11-25,405233.3333333334
2025-11-26,405137.5833333334
2025-11-27,403306.75
2025-11-28,397334.0
2025-11-29,393145.0833333333
2025-11-30,123135.58333333333
2025-12-01,376762.8333333333
2025-12-02,388134.5
2025-12-03,377538.5833333333
2025-12-04,367260.3333333334
2025-12-05,368308.1666666667
2025-12-06,387327.25
2025-12-07,148977.25
2025-12-08,402031.9166666667
2025-12-09,395596.6666666666
2025-12-10,395532.3333333334
2025-12-11,391933.4166666666
2025-12-12,388635.75
2025-12-13,390007.75
2025-12-14,157257.1666666667
2025-12-15,388055.0833333334
2025-12-16,383678.6666666667
2025-12-17,382404.6666666667
2025-12-18,387798.8333333334
2025-12-19,380235.4166666667
2025-12-20,370468.8333333334
2025-12-21,171246.08333333337
2025-12-22,366243.9166666667
2025-12-23,373298.9166666667
2025-12-24,366427.0
2025-12-25,357753.33333333326
2025-12-26,368880.6666666666
2025-12-27,353299.1666666667
2025-12-28,107737.49999999997
2025-12-29,378457.6666666667
2025-12-30,367155.0
2025-12-31,361546.6666666666
2026-01-01,363826.75
2026-01-02,343715.6666666667
2026-01-03,363668.1666666666
2026-01-04,111832.91666666667
2026-01-05,380417.4166666667
2026-01-06,373452.3333333334
2026-01-07,370016.5833333334
2026-01-08,357754.1666666667
2026-01-09,371699.8333333334
2026-01-10,372815.0833333333
2026-01-11,116087.83333333337
2026-01-12,379377.3333333334
2026-01-13,376265.9166666666
2026-01-14,375501.25
2026-01-15,364289.25000000006
2026-01-16,387441.0833333333
2026-01-17,332663.0
2026-01-18,140107.58333333337
2026-01-19,397052.5833333333
2026-01-20,388892.66666666674
2026-01-21,390558.5
2026-01-22,399454.8333333333
2026-01-23,405077.25
2026-01-24,203980.08333333337
2026-01-25,104618.66666666667
2026-01-26,108987.75
2026-01-27,206049.4166666667
2026-01-28,356110.4166666666
2026-01-29,267001.1666666667
2026-01-30,230190.91666666672
2026-01-31,179353.25000000003
2026-02-01,150042.08333333337
2026-02-02,200255.49999999997
2026-02-03,196868.9166666667
2026-02-04,261859.66666666663
2026-02-05,280019.25
2026-02-06,270726.08333333326
2026-02-07,253330.3333333333
2026-02-08,132463.49999999997
2026-02-09,202931.25
2026-02-10,229742.16666666663
2026-02-11,285587.4166666666
2026-02-12,398145.0
2026-02-13,364131.00000000006
2026-02-14,360031.9166666667
2026-02-15,214089.16666666663
2026-02-16,385604.58333333326
2026-02-17,384448.6666666667
2026-02-18,396493.1666666666
2026-02-19,386654.8333333334
2026-02-20,409343.5
2026-02-21,341689.0
2026-02-22,280259.8333333333
2026-02-23,406724.3333333333
2026-02-24,397969.1666666667
2026-02-25,398145.6666666667
2026-02-26,393921.9166666667
2026-02-27,391546.3333333333
2026-02-28,403382.5833333333
2026-03-01,237700.41666666666
2026-03-02,399205.5
2026-03-03,272701.9166666666
2026-03-04,265598.8333333334
2026-03-05,166897.49999999994
2026-03-06,350897.0833333333
2026-03-07,285444.5833333333
2026-03-08,223200.33333333334
2026-03-09,355133.5833333333
2026-03-10,373284.9166666667
2026-03-11,367374.1666666667
2026-03-12,391105.0
2026-03-13,391402.0833333333
2026-03-14,392290.1666666667
2026-03-15,405994.75
2026-03-16,410930.8333333333
2026-03-17,397686.66666666674
2026-03-18,365449.0
2026-03-19,348711.8333333333
2026-03-20,238456.41666666666
2026-03-21,190783.6666666667
2026-03-22,143821.58333333337
2026-03-23,201778.83333333337
2026-03-24,215776.5
2026-03-25,301857.9166666667
2026-03-26,422820.3333333333
2026-03-27,401030.25
2026-03-28,322366.99999999994
2026-03-29,170483.74999999997
2026-03-30,419799.9166666666
2026-03-31,417510.1666666666
2026-04-01,417202.6666666667
2026-04-02,376565.4166666667
2026-04-03,297253.99999999994
2026-04-04,319545.4166666667
2026-04-05,191727.0833333333
2026-04-06,205628.25000000003
2026-04-07,172113.75
2026-04-08,171426.33333333334
2026-04-09,242344.25
2026-04-10,425878.0833333333
2026-04-11,460544.25
2026-04-12,321542.66666666674
2026-04-13,458899.4166666666
2026-04-14,460424.5833333333
2026-04-15,450963.8333333333
2026-04-16,465267.4166666667
2026-04-17,479589.6666666666
2026-04-18,413415.0833333333
2026-04-19,461632.3333333334
2026-04-20,417532.3333333334
2026-04-21,420133.0833333334
2026-04-22,437394.5
2026-04-23,434692.1666666667
2026-04-24,400287.00000000006
2026-04-25,418761.6666666667
2026-04-26,449913.3333333333
2026-04-27,393260.0833333333
2026-04-28,412013.75
2026-04-29,420733.5
2026-04-30,423681.75
2026-05-01,487557.25
2026-05-02,481660.6666666666
2026-05-03,213362.16666666666
2026-05-04,279001.3333333333
2026-05-05,461966.4166666666
2026-05-06,480828.25
2026-05-07,441754.5
2026-05-08,447125.4166666667
2026-05-09,432413.66666666674
2026-05-10,326654.6666666667
2026-05-11,434591.0833333333
2026-05-12,422681.1666666666
2026-05-13,421811.75
2026-05-14,416685.49999999994
2026-05-15,416036.1666666667
2026-05-16,408393.8333333334
2026-05-17,448083.3333333333
2026-05-18,423403.75000000006
2026-05-19,417213.25
2026-05-20,418087.4166666666
2026-05-21,415146.3333333333
2026-05-22,396193.0833333333
2026-05-23,390775.0
2026-05-24,419925.6666666667
2026-05-25,399158.9166666667
2026-05-26,388715.5833333333
2026-05-27,394274.3333333333
2026-05-28,392708.5
2026-05-29,421828.6666666667
2026-05-30,476645.25000000006
2026-05-31,414362.0833333333
2026-06-01,420858.5
2026-06-02,417288.6666666666
2026-06-03,412630.25
2026-06-04,427118.25
2026-06-05,431181.4166666667
2026-06-06,440838.0833333334
2026-06-07,443793.8333333334
2026-06-08,447586.0833333333
2026-06-09,445478.4166666666
2026-06-10,426313.5
2026-06-11,435686.0833333333
2026-06-12,441999.1666666667
2026-06-13,372529.5
2026-06-14,312925.0833333334
2026-06-15,455253.75000000006
2026-06-16,438184.4166666667
2026-06-17,445365.0833333333
2026-06-18,413690.3333333334
2026-06-19,420352.75
2026-06-20,407954.5
2026-06-21,445385.00000000006
2026-06-22,421290.5833333333
2026-06-23,435071.9166666667
2026-06-24,440354.74999999994
2026-06-25,403839.6666666666
2026-06-26,445370.6666666667
2026-06-27,412800.8333333333
2026-06-28,445375.3333333333
2026-06-29,414665.3333333334
2026-06-30,433972.1666666666
2026-07-01,445368.9166666667
2026-07-02,446031.5833333333
2026-07-03,363823.25000000006
2026-07-04,458312.0
2026-07-05,234308.99999999997
2026-07-06,450346.1666666667
2026-07-07,275209.5
2026-07-08,477776.0
2026-07-09,460876.4166666667
2026-07-10,437762.0833333333
2026-07-11,465152.8333333334
2026-07-12,214148.16666666666
2026-07-13,432826.75
2026-07-14,424091.1666666667
2026-07-15,427565.3333333334
2026-07-16,382550.6666666666
2026-07-17,402136.6666666666
2026-07-18,403672.0833333333
2026-07-19,428182.1666666667
2026-07-20,409268.0
2026-07-21,413318.75
2026-07-22,425164.25
2026-07-23,420905.1666666666
2026-07-24,427343.1666666666
2026-07-25,422614.1666666666
2026-07-26,446163.5
2026-07-27,412141.5
2026-07-28,433958.0833333334
2026-07-29,432865.25
2026-07-30,444223.75
2026-07-31,433356.00000000006
2026-08-01,423485.75
2026-08-02,435732.8333333333
2026-08-03,417339.3333333334
2026-08-04,414966.25000000006
2026-08-05,427457.6666666667
2026-08-06,426235.3333333334
2026-08-07,434641.1666666667
2026-08-08,443008.5
2026-08-09,199698.5
2026-08-10,432875.25000000006
2026-08-11,434924.75000000006
2026-08-12,421483.9166666667
2026-08-13,415647.75
2026-08-14,438551.50000000006
2026-08-15,404096.6666666667
2026-08-16,189036.9166666667
2026-08-17,442021.5
2026-08-18,439609.4166666667
2026-08-19,439460.3333333334
2026-08-20,438265.6666666667
2026-08-21,426566.1666666667
2026-08-22,418682.25
2026-08-23,435733.5
2026-08-24,406640.3333333333
2026-08-25,406192.8333333333
2026-08-26,402207.8333333333
2026-08-27,404525.75
2026-08-28,418015.3333333334
